label,summary
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xd94e7dfe to receiver 0x452a39c3. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as 0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2 amount: 209.17($605329) from other public contracts losing -605329 USD. The summary of calls and events of important addresses: 0x452a39c3 called: {'cast': 1}; 0xbe8e3e36 called: {'exec': 1, 'owner': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x47b63324 to receiver 0xf5028d67. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as NFT CryptoSkulls amount: 2 from other users. The summary of calls and events of important addresses: 0xf5028d67 called: {'approvedTransferERC721': 1} 0xc1caf0c1 called: {'isApprovedForAll': 1, 'transferFrom': 2}, emitting events: {'Transfer': 2}; 0xa5409ec9 called: {'proxies': 3}"
false,Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x963737c5 to receiver 0x974026e0. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 426003.44($426003);LINK amount: 4711.15($71394);FTX Token amount: 2192.55($11635);USDC amount: 18859.57($18860);JASMY amount: 23571.51;0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2 amount: 0.065($86);AAVE amount: 16.77($1648);AXS amount: 21.94($139);YFI amount: 1.26($9706);COMP_0xc00e94cb amount: 32.9($1801);IMX amount: 5374.71($5826);ILV amount: 9.38($890);GALA amount: 12885.83($268);RNDR amount: 270.62($643);PAXG amount: 0.62($1196);APE amount: 43.24($61) from other public contracts losing -550157 USD. The summary of calls and events of important addresses: 0x974026e0 called: {'19bce9ce': 1}; 0x974026e0 called: {'19bce9ce': 1};
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xb9d24761 to receiver 0xe1ef0cba. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as FDIC amount: 28539333.54 from other users as FDIC amount: -28539333.54. The summary of calls and events of important addresses: 0xe1ef0cba called: {'9e2d9575': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x54637417 to receiver 0x22a73e87. Sender earns tokens from other address. Its summary of balance change: sender collect large amount unknown tokens as BLLB amount: 4166666.0 from other users as BLLB amount: -4166666.0. The summary of calls and events of important addresses: 0x22a73e87 called: {'withdraw': 1}, emitting events: {'Withdrawn': 1}; 0xdf9c8ee5 called: {'transferFrom': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2c623bd5 to receiver 0x881d4023. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as KOI amount: -1598248.73;USDC amount: 31147.79($31148) from other public contracts losing -31177 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x881d4023 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xf081470f called: {'callBytes': 1, 'uniswapV3SwapCallback': 18, 'swapCallback': 3, 'solidlyV3SwapCallback': 2, 'pancakeV3SwapCallback': 2}, emitting events: {'Exchange': 32};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2003cf7f to receiver 0xa62f9c5a. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 53.04($189567);STONE amount: -52.55 from other public contracts losing -189567 USD. The summary of calls and events of important addresses: 0xa62f9c5a called: {'b18f2e91': 1}; 0x2003cf7f called: {'fallback': 1}; 0xdc24316b called: {'coins': 6, 'get_dy': 1, 'exchange': 1}, emitting events: {'TokenExchange': 1}; 0xe942cdd0 called: {'getInvestedValue': 1, 'getAllValue': 1, 'instantWithdraw': 1, 'fallback': 1}; 0xfaac8b3f called: {'getInvestedValue': 1, 'getAllValue': 1, 'instantWithdraw': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc08fb884 to receiver 0x100ae042. The receiver contract is created by sender. Its summary of balance change: senders: GRT amount: 0.0, other users: , public contracts: . The summary of calls and events of important addresses: 0x100ae042 called: {'flushForwarderTokens': 1} 0xe8e847cf called: {'flushForwarderTokens': 1} 0xd59d7a96 called: {'flushTokens': 1} 0x059ffafd called: {'flushTokens': 1} 0xc944e90c called: {'balanceOf': 1, 'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xcefa9977 to receiver 0xc01154b4. The receiver contract is created by sender. Its summary of balance change: senders: NEX amount: -2500000.0($-91914), other users: NEX amount: 2500000.0($91914), public contracts: . The summary of calls and events of important addresses: 0xc01154b4 called: {'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x6c5dee3a to receiver 0x09bd1fc7. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as TRB amount: 0.5($38) from other public contracts losing -38 USD. The summary of calls and events of important addresses: 0x09bd1fc7 called: {'b07f8496': 1}; 0x8cfc184c called: {'timeBasedReward': 1, 'timeOfLastNewValue': 1, 'submitValue': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xac7d762d to receiver 0xe0598df1. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as PVP amount: 200000.0($205) from other users losing -205 USD. The summary of calls and events of important addresses: 0xe0598df1 called: {'newGame': 1}, emitting events: {'Bet': 2}; 0x9b44793a called: {'allowance': 2, 'transferFrom': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc2f1d033 to receiver 0xeef33b47. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 0.61($1001);HAMS amount: 2351.82($236) from other public contracts losing -987 USD. The summary of calls and events of important addresses: 0xeef33b47 called: {'4f25c3ff': 1}; 0x479d7a78 called: {'token0': 1, 'getReserves': 2, 'swap': 2}, emitting events: {'Sync': 2, 'Swap': 2}; 0x48c87cda called: {'transfer': 2, 'balanceOf': 4, 'transferFrom': 1, 'fallback': 1}, emitting events: {'Transfer': 4, 'Approval': 2, 'SwapBackSuccess': 1}; 0xc02aaa39 called: {'transferFrom': 1, 'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 2, 'Withdrawal': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4205b12b to receiver 0x8e687c6a. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 3.04($9481) from other public contracts losing -9506 USD. The summary of calls and events of important addresses: 0x8e687c6a called: {'96ae2e79': 1, 'fallback': 1}; 0x3ee18b22 called: {'wormhole': 1, 'parseTransferWithPayload': 1, 'completeTransferAndUnwrapETHWithPayload': 1, 'fallback': 1}, emitting events: {'TransferRedeemed': 1}; 0xc02aaa39 called: {'decimals': 1, 'withdraw': 1}, emitting events: {'Withdrawal': 1};"
false,Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe8f30f04 to receiver 0xad532881. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as ETH amount: 4.14($12479) from other public contracts losing -12479 USD. The summary of calls and events of important addresses: 0xad532881 called: {'send': 1}; 0xef4fb24a called: {'6abd4ea7': 1};
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xf9ffee46 to receiver 0x8db0171f. The receiver contract is created by sender. Its summary of balance change: senders: Tiany amount: -5000000000000000.0($-526941021), other users: Tiany amount: 5000000000000000.0($526941021), public contracts: . The summary of calls and events of important addresses: 0x8db0171f called: {'transferFromContract': 1} 0xdfc5da83 called: {'balanceOf': 1, 'transfer': 1}, emitting events: {'Transfer': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xab734877 to receiver 0x01b67b11. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as T amount: 2243260.89($92272) from other public contracts losing -92272 USD. The summary of calls and events of important addresses: 0x01b67b11 called: {'unstakeT': 1}, emitting events: {'Unstaked': 1}; 0x01b67b11 called: {'unstakeT': 1}, emitting events: {'Unstaked': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x3ad890b2 to receiver 0x851adf16. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDT amount: 48950.1($48950) from other public contracts losing -49000 USD. The summary of calls and events of important addresses: 0x851adf16 called: {'sendToInjective': 1} 0xf955c57f called: {'submitBatch': 1} 0xe427199d called: {'submitBatch': 1} 0x00000001 called: {'ecrecover': 28} 0xdac17f95 called: {'transfer': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xde17332c to receiver 0x3fc91a3a. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 13.98($31803);FLC amount: -1954555.81 from other public contracts losing -31803 USD. The summary of calls and events of important addresses: 0x3fc91a3a called: {'execute': 1, 'uniswapV3SwapCallback': 6, 'fallback': 1}; 0xde17332c called: {'fallback': 1}; 0x19fe9857 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x2b2a82d5 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x5777d92f called: {'swap': 1}, emitting events: {'Swap': 1}; 0x88e6a0c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x8ad599c3 called: {'swap': 1}, emitting events: {'Swap': 1}; 0xc02aaa39 called: {'transfer': 3, 'balanceOf': 1, 'withdraw': 1}, emitting events: {'Transfer': 3, 'Withdrawal': 1}; 0xf3a15071 called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x5017c1e0 to receiver 0x8a840ae4. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WRAP_0x989436e4 amount: 28.14($118) from other public contracts losing -118 USD. The summary of calls and events of important addresses: 0x8a840ae4 called: {'executeBatch': 1} 0x2823c188 called: {'executeBatch': 1} 0x3dc3b756 called: {'ownerOf': 1, 'account': 1} 0x0010cbf7 called: {'claim': 1} 0x989436e4 called: {'transfer': 2}, emitting events: {'Transfer': 2};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x425a4a53 to receiver 0x286774e8. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as OHM amount: -7248.13;WETH amount: 40.35($82520) from other public contracts losing -82803 USD. The summary of calls and events of important addresses: 0x286774e8 called: {'0d05a151': 1, 'uniswapV3SwapCallback': 2}; 0x88e6a0c2 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x893f503f called: {'swap': 1}, emitting events: {'Swap': 1};"
false,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2b6ac111 to receiver 0xb4e7b894 with 0.065 ETH as 133 USD. Sender earns nfts from other address. Its summary of balance change: sender collect NFT as ETH amount: -0.065($-133);NFT TSP amount: 3 from other users. The summary of calls and events of important addresses: 0xb4e7b894 called: {'batchBuyWithETH': 1}; 0x0aaf14dc called: {'fulfillAdvancedOrder': 3}, emitting events: {'OrderFulfilled': 3}; 0x0000a26b called: {'fallback': 3};"
